catchment_id,precip_mm_yr,runoff_mm_yr,et_mm_yr,runoff_ratio
13478,829.647875380303,610.794453,-12.134324,0.7362092655513851
13479,787.4109795627489,661.232696,1.017033,0.839755493842852
13481,787.4109795627489,647.3646699999999,-10.430627,0.8221433111835487
15702,693.964034071754,360.505525,389.762346,0.5194873326284294
13484,788.6385884288931,643.460024,-8.794239000000001,0.8159124260986083
13486,815.367061800013,604.924586,-13.716754,0.7419046149160871
13487,817.6097882556061,604.924586,-13.716754,0.7398695498626844
13488,790.445188939367,667.368415,64.708659,0.8442943601130478
13489,806.1866557637179,626.1993070000001,-12.558555,0.7767423369303825
13490,828.584294819786,626.4905219999999,8.633629,0.7560975098330331
13492,846.929471442984,601.66084,-8.980883,0.7104025308918587
13493,804.3626130616481,639.265089,-11.230978,0.7947473920583693
13494,796.574242608842,639.5280290000001,-11.971175,0.8028479892916152
13495,733.9057259366209,690.110079,-8.97305,0.9403252415278158
13496,712.774370550812,770.110551,-5.441318,1.0804408559259506
13497,720.236302723369,701.219522,-8.163640999999998,0.9735964701425595
13499,713.4565360908099,762.334792,-5.917414,1.0685090870104088
13500,717.697570007294,776.789296,-4.364221,1.0823351345499268
13501,720.1140346936879,727.151369,-7.65782,1.0097725276376617
13502,712.3968587937451,757.66765,-6.4001600000000005,1.0635471516296533
13506,717.697570007294,775.6182729999999,-4.302066,1.0807034960312285
13507,717.697570007294,780.3018910000001,-4.550661,1.0872293896607033
13509,720.1140346936879,667.2447070000001,60.901968000000004,0.9265820062565832
13510,717.5483779897071,656.486583,73.894924,0.9149021907612994
13511,713.394457611832,621.592172,100.050873,0.8713162337717756
13518,717.697570007294,675.079336,60.133728999999995,0.9406181157797973
13519,717.697570007294,579.236224,122.52938900000001,0.8070756377148013
13520,680.3134090888,,,
13521,582.898774091154,,,
13523,580.7742409182321,,,
13525,580.9587794976931,,,
13526,548.142852354795,299.925866,256.084324,0.5471673391553554
13527,581.593735847165,330.734765,214.516802,0.5686697510904977
13529,584.415678462635,362.073579,218.27513100000002,0.6195480243659298
13544,519.1529218089071,324.017833,214.240961,0.6241279195174527
13530,584.415678462635,362.073579,218.27513100000002,0.6195480243659298
13531,536.598860952885,300.79445599999997,252.022137,0.5605573881872451
13532,569.913852641066,319.845918,227.853691,0.5612180095601926
13534,588.723353048166,364.078567,219.613406,0.6184204603315833
13536,586.0988095920801,362.34658199999996,218.457352,0.6182346322323878
13537,593.551194397827,365.180532,220.348916,0.6152468994194934
13539,582.930964252807,347.204374,203.245474,0.5956183412645472
13540,584.5899774343029,355.839476,210.83731799999998,0.6086992417518649
13542,522.624555571626,322.600929,221.296358,0.61727089850792
13543,521.2541738231839,315.364116,224.288037,0.6050102461279774
13546,589.7764475462119,357.623072,210.84693199999998,0.6063705552975281
13548,528.012906201184,,,
13549,522.624555571626,324.580832,214.099573,0.6210592834563358
13555,523.770344187506,294.611512,223.049239,0.5624822315150612
13556,506.88328362325694,317.82444300000003,220.503078,0.627017014110539
13727,587.2897821753301,354.860047,229.584385,0.6042333065724269
13550,581.006156898461,320.258953,199.782822,0.5512143876574612
13552,507.00733263826805,311.097699,211.64654099999998,0.6135960546786752
13553,501.681715616236,313.601512,206.96361199999998,0.625100541315903
13554,523.3167369281811,294.611512,223.049239,0.5629697871490624
13561,513.772991020232,325.287906,212.440035,0.6331354736146307
13557,606.95419650773,365.080041,200.944505,0.6014952085356419
13558,509.051374360045,316.086181,216.34285,0.6209317898362782
13559,509.38264062122994,299.324517,214.668275,0.5876221392918918
13560,510.78775836375803,324.135528,214.226459,0.6345796716787534
13562,539.401220717732,315.52848700000004,204.58350000000002,0.5849606468820279
15818,705.443258653697,,,
13563,631.0974595476,376.569416,206.032185,0.5966897985454457
13564,513.2182282844469,320.922603,206.012866,0.6253141165167877
13565,618.246059678891,368.640669,203.966076,0.5962685297039615
13568,632.738883824398,382.388532,211.316956,0.6043386012390587
13569,513.772991020232,341.221467,206.607561,0.6641483164041275
13571,513.772991020232,,,
13573,606.758580108484,369.03531,214.86909100000003,0.6082078146039882
13575,520.625415983446,329.048375,197.780549,0.6320251852830453
13576,586.7920189522359,355.17811,204.402726,0.6052879018944377
13579,519.8833569341031,345.207318,208.84550800000002,0.664009173203358
13580,602.926343061204,362.806823,209.048461,0.6017431933027529
13581,606.758580108484,374.273086,220.48588,0.6168402034514002
13584,522.115286998451,348.843757,220.46911799999998,0.6681354974405009
13585,606.758580108484,373.25680100000005,219.39605500000002,0.6151652621595635
13588,522.33266158585,341.519994,213.483813,0.6538361835599441
13589,606.758580108484,380.740031,213.447627,0.627498388126504
13590,522.115286998451,344.641567,224.61133999999998,0.6600871025655728
13591,606.758580108484,380.062498,203.69937,0.6263817446669606
13592,525.141313432934,346.59157400000004,222.058841,0.6599967763615372
13594,606.758580108484,385.987562,199.43314,0.6361468542084535
13595,530.375521319608,352.012475,220.883532,0.6637042262511863
13596,530.375521319608,351.106473,217.818343,0.6619959988470524
13597,548.583300211071,342.175333,195.76532999999998,0.623743619006167
13598,606.758580108484,392.892164,198.53279400000002,0.6475263422393693
13622,566.763699272027,361.982766,218.093404,0.6386837520909412
13600,567.151423368223,353.887796,197.92105500000002,0.6239740947811011
13601,530.375521319608,360.42335599999996,216.386035,0.6795625769138888
13603,529.733722829619,345.48039,210.480626,0.6521774527673759
15853,1355.285839950256,,,
13604,530.375521319608,362.24895899999996,215.80489599999999,0.683004672045764
13605,602.5722571338221,374.937201,200.72021,0.6222277852342813
13606,562.2151770279739,362.68079,217.466455,0.6450924927306867
13607,602.5722571338221,380.55194,201.217915,0.6315457366227288
13608,602.5722571338221,369.084648,213.555635,0.6125151691443238
13609,602.5722571338221,369.013378,212.76446299999998,0.6123968928726299
13610,564.626020503189,354.60450599999996,209.403794,0.6280342972574661
13611,566.2430260601529,357.79004,217.38786199999998,0.6318665723610896
13612,566.763699272027,361.432605,218.58513299999998,0.6377130459559035
13614,575.0028364791649,360.27871,213.92123800000002,0.6265685786978802
13615,566.763699272027,361.811605,218.246387,0.6383817549795879
13631,583.874149791691,372.302429,210.561319,0.6376415690484439
13616,588.255067665686,363.507631,202.129381,0.6179422005533605
13617,602.5722571338221,361.98493199999996,219.150174,0.6007328211919465
13618,566.763699272027,359.09442,220.674983,0.6335875435586906
13619,566.763699272027,362.239508,217.86393,0.6391367486401728
13620,602.5722571338221,368.78398,210.21787799999998,0.6120161949608289
13632,597.492341914525,372.302429,210.561319,0.6231082858853783
13624,583.955734098951,372.302429,210.561319,0.6375524843068218
13626,597.492341914525,372.302429,210.561319,0.6231082858853783
13627,582.3909889238,372.302429,210.561319,0.6392654352155713
13628,597.492341914525,,,
13629,587.371513641199,372.302429,210.561319,0.6338448841212007
13657,593.2061225230179,298.687187,245.330174,0.5035133247270389
13633,597.492341914525,372.302429,210.561319,0.6231082858853783
13636,597.492341914525,372.302429,210.561319,0.6231082858853783
13638,592.747551546179,372.302429,210.561319,0.6280961060553536
13639,587.671665656167,376.45595399999996,214.69438499999998,0.6405889138447175
13640,583.955734098951,374.827749,213.0742,0.6418769901769397
13644,665.185048834731,436.162403,265.53639499999997,0.6557008516112439
13645,565.711808856577,,,
13646,565.711808856577,,,
13647,565.711808856577,313.552192,264.528572,0.5542613519660393
13648,565.711808856577,313.552192,264.528572,0.5542613519660393
13688,544.890972000351,342.07143,226.567893,0.627779588170126
13649,597.670619996885,276.880291,264.67690799999997,0.4632656880497875
13650,597.670619996885,,,
13651,542.758591659367,,,
13653,592.138714455068,,,
13654,542.758591659367,,,
13655,597.416978638629,276.880291,264.67690799999997,0.46346237368570314
13656,540.438930762855,262.80765099999996,280.755014,0.4862855653811516
13658,562.507651566841,301.847831,266.532011,0.536611066816986
13659,540.424533912096,298.687187,245.330174,0.5526899099821099
13660,567.2431998766771,258.790024,295.20115000000004,0.45622410996952084
13661,569.0158035719039,259.523163,298.696109,0.4560913095398857
13664,612.483412275712,,,
13666,560.6530011010669,,,
13693,539.3742618151009,342.49779800000005,219.51765600000002,0.6349909927986317
13668,560.6530011010669,,,
13669,560.036226049299,,,
13676,560.6530011010669,341.93431400000003,229.937061,0.6098858176598982
13677,598.9461198599209,301.759534,249.580377,0.503817495421081
13678,560.6530011010669,341.93431400000003,229.937061,0.6098858176598982
13729,610.771328242991,351.048421,234.47813,0.5747624434333923
13679,554.070369523394,342.00141499999995,228.288274,0.6172526700790484
13680,547.460182743768,340.674691,222.757026,0.6222821343693019
13682,541.715457719882,325.776118,227.726879,0.6013786635722272
13683,558.255396674479,341.955171,229.424568,0.6125425263007273
13684,614.3758359960531,322.918133,226.899856,0.5256035704536962
13687,580.266535873465,315.366236,232.796264,0.5434851339915454
13744,559.167813664923,339.88797,226.60913599999998,0.6078460914484525
13689,556.698642861893,298.267669,251.75895599999998,0.5357794074486273
13690,538.937514555118,322.11715000000004,227.718261,0.5976892335392558
13691,620.996189396828,,,
13694,620.996189396828,,,
13696,620.996189396828,,,
13698,619.651030159245,,,
13704,536.422821394371,337.297751,216.126001,0.6287908298219533
13709,528.2548816253741,325.528137,221.594359,0.6162330880850372
13710,529.2244804405631,322.74111100000005,214.20837,0.609837834280319
13761,615.5348314678289,363.65587300000004,241.03199999999998,0.5907965795092566
13711,548.055559963423,301.96481200000005,237.907908,0.5509748172615073
13712,619.651030159245,,,
13715,619.162486843942,,,
13713,536.650474539783,296.610245,242.89755,0.5527065735931102
13714,617.9411285556849,,,
13782,548.168871644884,300.075535,248.666708,0.547414401878689
13717,529.974314896758,316.851092,222.541193,0.5978612228815738
13718,616.045389169206,,,
13719,616.045389169206,,,
13723,615.9749607636869,365.00676999999996,238.629614,0.5925675445434728
13725,536.6582435555761,321.901594,232.896803,0.5998260491952436
13720,534.798837082646,304.581637,233.020038,0.5695256157651872
13721,560.886437670644,333.918844,210.545008,0.5953412697706897
13730,570.7778213732,348.68795600000004,217.41572100000002,0.6108996231863261
13731,580.368109361488,357.736353,224.067465,0.6163956069081329
13732,615.9191814665161,364.775265,239.041318,0.592245339934799
13733,616.045389169206,365.193468,238.297595,0.5928028590433848
13734,536.6582435555761,330.10869199999996,226.17573299999998,0.6151190184145826
13735,615.453790562848,363.049038,242.111143,0.5898883775953065
13736,615.729271694617,,,
13737,615.860453185936,,,
13742,615.466239418657,361.384551,245.071062,0.5871720134338292
13743,542.311303508235,326.02568199999996,219.682125,0.6011781054367222
13745,561.32194904055,344.875661,228.602897,0.61439902998535
13746,559.167813664923,322.931195,225.447826,0.57752107168585
13747,563.4988794995171,356.764157,227.14609,0.6331230992275748
13748,559.167813664923,315.059417,233.541754,0.5634434051828258
13749,559.167813664923,322.306451,226.09020199999998,0.5764037970775258
13750,558.737641576305,329.231928,217.218033,0.5892424341971559
13751,569.263528125361,354.127814,230.52204,0.6220806296271546
13752,615.316296700129,363.90158,239.47054500000002,0.5914057240992359
13753,581.694517234026,346.451417,241.18920599999998,0.5955899647247603
13754,615.860453185936,,,
13755,615.860453185936,,,
13756,615.860453185936,,,
13757,582.418386182851,350.574373,243.42319,0.6019287531385328
13758,572.8106710438931,348.81017199999997,237.663135,0.608944961455286
13759,615.453790562848,361.384551,245.071062,0.5871838902308242
13760,558.556628568719,332.684925,221.70015600000002,0.595615391500219
13763,552.176054961929,334.131382,219.52335,0.605117478379314
13764,558.556628568719,333.422755,216.425631,0.5969363497742094
13765,556.964404885636,342.621225,213.782666,0.615158207588422
13767,558.28010664254,335.656792,214.547988,0.601233660319043
13768,558.7286538444461,342.659638,214.116852,0.6132845266521785
13769,558.556628568719,335.555987,228.838922,0.6007555363900166
13772,558.7286538444461,325.318807,232.152239,0.5822482966670455
13773,559.375965718728,336.785319,220.33028299999998,0.6020732738620135
13800,534.336747279441,289.66732499999995,248.362066,0.5421063149312342
13774,558.7286538444461,322.06543700000003,234.595517,0.5764254880861458
13775,564.8151990957559,353.36852200000004,227.792833,0.6256356460763226
13778,564.8151990957559,362.611133,220.780609,0.6419996019592326
13779,556.985572701777,294.406077,259.121896,0.5285703821230426
13783,551.915643082248,270.748557,276.66648599999996,0.49056148415719447
13784,548.168871644884,,,
13785,547.328726800034,300.068983,248.510815,0.5482427073659335
13787,548.168871644884,300.075535,248.666708,0.547414401878689
13818,608.9393189817611,339.535077,232.608351,0.5575844200170128
13789,548.168871644884,300.075535,248.666708,0.547414401878689
13794,535.041608444105,290.30802100000005,249.876771,0.5425896162435152
13797,593.2224008581229,374.631493,209.562549,0.6315194646359926
13798,535.041608444105,283.852578,252.021565,0.5305243059982571
13819,593.547261419501,331.058804,236.321768,0.5577631732446287
13792,549.921132580224,337.902114,218.913394,0.6144555900490074
13793,538.23472651997,297.396347,247.71865400000002,0.5525402437759017
13801,535.041608444105,282.06215000000003,251.74898000000002,0.5271779718594851
13803,540.989106106605,292.06388599999997,248.740735,0.5398701798302886
13804,535.041608444105,281.723421,251.69741000000002,0.5265448827788338
13823,528.8746167284751,267.91314700000004,258.62809500000003,0.506572141157508
13805,560.7630077279721,309.707195,245.17429800000002,0.5522960515081622
13807,530.247515963856,284.576081,249.653479,0.5366853637828224
13808,594.6580813605809,351.16228900000004,242.539539,0.5905280698389549
13809,527.7236649638401,288.141243,251.839976,0.5460078107729802
13811,594.458643555867,339.507456,234.500453,0.5711203961459318
13813,590.18718793223,330.703666,231.744325,0.5603369113427349
13817,528.8746167284751,267.001633,258.786888,0.5048486438082904
13826,590.810522126655,313.240762,253.099206,0.5301881910844659
13827,530.410778062858,270.67006599999996,258.46505199999996,0.5103027261032078
13830,529.636062480571,278.98481400000003,269.98285100000004,0.5267481460634759
